ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01424803.jpg,MO,MO,0.6277,BL,0.1322,PMY,0.1223,0.6277,True,0.4955,
01424804.jpg,MO,MY,0.3447,BL,0.2526,PMY,0.154,0.0958,False,0.092,model_error
01424805.jpg,SNE,BNE,0.5269,SNE,0.2573,MMY,0.1897,0.2573,False,0.2696,label_error
01424806.jpg,SNE,MMY,0.5468,BNE,0.3067,SNE,0.0977,0.0977,False,0.2401,label_error
01424807.jpg,SNE,BNE,0.4857,SNE,0.3106,MMY,0.158,0.3106,False,0.1752,label_error
01424808.jpg,SNE,SNE,0.602,BNE,0.2724,MMY,0.0723,0.602,True,0.3296,
01424809.jpg,EO,EO,0.6892,SNE,0.2242,MO,0.0153,0.6892,True,0.465,
01424810.jpg,EO,EO,0.6665,SNE,0.2656,BNE,0.0144,0.6665,True,0.4009,
01424811.jpg,LY,LY,0.8987,SNE,0.0171,PC,0.0161,0.8987,True,0.8816,
01424812.jpg,LY,LY,0.9172,BL,0.0256,SNE,0.0083,0.9172,True,0.8916,
01424813.jpg,LY,LY,0.8183,BL,0.055,BA,0.0314,0.8183,True,0.7633,
01424814.jpg,LY,LY,0.7934,VLY,0.1336,EO,0.0142,0.7934,True,0.6598,
01424815.jpg,LY,LY,0.9136,MY,0.0309,BNE,0.0094,0.9136,True,0.8827,
01424816.jpg,LY,MO,0.4225,LY,0.4087,VLY,0.0937,0.4087,False,0.0138,both_correct
01424817.jpg,LY,LY,0.5405,VLY,0.2793,MO,0.1364,0.5405,True,0.2612,
01424818.jpg,LY,LY,0.9038,VLY,0.0373,BL,0.0163,0.9038,True,0.8665,
01424819.jpg,LY,LY,0.909,PC,0.017,MO,0.016,0.909,True,0.892,
01424820.jpg,LY,LY,0.9156,MY,0.0187,SNE,0.01,0.9156,True,0.8969,
01424821.jpg,LY,LY,0.6666,MO,0.2211,VLY,0.0327,0.6666,True,0.4455,
01424822.jpg,MMY,MY,0.5655,MMY,0.2838,PMY,0.061,0.2838,False,0.2817,model_error
01424823.jpg,MMY,MMY,0.813,BNE,0.0405,MO,0.0349,0.813,True,0.7725,both_correct
01424824.jpg,MMY,MMY,0.5518,MY,0.1998,SNE,0.1409,0.5518,True,0.3519,both_correct
01424825.jpg,MMY,MMY,0.6814,PMY,0.1581,MO,0.0452,0.6814,True,0.5233,both_correct
01424826.jpg,MMY,MMY,0.4746,SNE,0.2396,BNE,0.2386,0.4746,True,0.235,both_correct
01424827.jpg,SNE,MMY,0.4595,BNE,0.3103,SNE,0.1897,0.1897,False,0.1492,label_error
01424828.jpg,MMY,MMY,0.7637,SNE,0.1034,BNE,0.0945,0.7637,True,0.6604,
01424829.jpg,SNE,SNE,0.5015,PMY,0.1311,EO,0.1133,0.5015,True,0.3704,
01424830.jpg,MO,MO,0.9307,MMY,0.0228,BNE,0.0117,0.9307,True,0.9079,
01424831.jpg,MO,MO,0.6812,MY,0.1819,MMY,0.0499,0.6812,True,0.4993,
01424832.jpg,MO,MO,0.9202,BL,0.0265,SNE,0.01,0.9202,True,0.8937,
01424833.jpg,MO,MO,0.9071,BNE,0.0254,MMY,0.0188,0.9071,True,0.8817,
01424834.jpg,MO,MO,0.9485,SNE,0.0085,BNE,0.0085,0.9485,True,0.94,
01424835.jpg,MO,MO,0.9297,SNE,0.0225,BNE,0.0081,0.9297,True,0.9072,
01424836.jpg,MO,MO,0.8065,BL,0.072,MMY,0.0523,0.8065,True,0.7345,
01424837.jpg,MO,MO,0.8919,BL,0.0378,PMY,0.014,0.8919,True,0.8541,
01424838.jpg,MO,MO,0.9092,BL,0.0235,PMY,0.015,0.9092,True,0.8857,
01424839.jpg,MO,MO,0.8819,MMY,0.033,VLY,0.0156,0.8819,True,0.8489,
01424840.jpg,MO,MO,0.9163,BL,0.0377,LY,0.007,0.9163,True,0.8786,
01424841.jpg,MO,MO,0.8526,BL,0.0641,MMY,0.0159,0.8526,True,0.7885,
01424842.jpg,MO,MO,0.851,BL,0.0549,PMY,0.0193,0.851,True,0.7961,both_correct
01424843.jpg,MO,MO,0.8788,BL,0.0623,PMY,0.012,0.8788,True,0.8165,
01424844.jpg,MO,MO,0.8987,BL,0.0211,MMY,0.0195,0.8987,True,0.8776,
01424845.jpg,LY,MO,0.5577,VLY,0.2223,LY,0.1642,0.1642,False,0.3354,label_error
01424846.jpg,MO,MO,0.7747,BL,0.0668,PMY,0.0625,0.7747,True,0.7079,
01424847.jpg,LY,MO,0.7307,LY,0.1308,VLY,0.0459,0.1308,False,0.6,label_error
01424848.jpg,MO,MO,0.8478,SNE,0.0856,EO,0.023,0.8478,True,0.7622,
01424849.jpg,MO,MO,0.9171,VLY,0.0137,BL,0.0126,0.9171,True,0.9033,
01424850.jpg,MO,MO,0.8263,BL,0.1147,SNE,0.0141,0.8263,True,0.7116,
01424851.jpg,MO,MO,0.9301,SNE,0.0168,BL,0.0082,0.9301,True,0.9133,
01424852.jpg,SNE,MMY,0.3697,SNE,0.3144,MY,0.155,0.3144,False,0.0553,label_error
01424853.jpg,SNE,SNE,0.3786,MY,0.3468,MMY,0.1684,0.3786,True,0.0319,
01424854.jpg,MY,MY,0.4857,PMY,0.4066,BL,0.0503,0.4857,True,0.0791,both_correct
01424855.jpg,SNE,MY,0.4624,MMY,0.2371,SNE,0.1655,0.1655,False,0.2253,label_error
01424856.jpg,SNE,SNE,0.4168,MY,0.3304,MMY,0.1639,0.4168,True,0.0864,
01424857.jpg,SNE,MY,0.581,MMY,0.1879,SNE,0.0987,0.0987,False,0.3931,label_error
01424858.jpg,SNE,MY,0.9083,MMY,0.0565,SNE,0.0077,0.0077,False,0.8518,label_error
01424859.jpg,PMY,PMY,0.6522,MY,0.2821,BL,0.0112,0.6522,True,0.37,both_correct
01424860.jpg,SNE,SNE,0.5242,BNE,0.2211,MMY,0.1978,0.5242,True,0.3031,
01424861.jpg,SNE,BNE,0.595,SNE,0.3616,MMY,0.0114,0.3616,False,0.2334,label_error
01424862.jpg,SNE,SNE,0.8839,MY,0.0178,BA,0.0143,0.8839,True,0.8661,
01424863.jpg,SNE,SNE,0.8336,BNE,0.0639,VLY,0.0225,0.8336,True,0.7697,
01424864.jpg,SNE,BNE,0.4731,SNE,0.3019,MMY,0.1684,0.3019,False,0.1712,model_error
01424865.jpg,SNE,SNE,0.8885,BA,0.0151,EO,0.0138,0.8885,True,0.8734,
01424866.jpg,SNE,SNE,0.9406,EO,0.0088,LY,0.0064,0.9406,True,0.9317,
01424867.jpg,SNE,SNE,0.931,VLY,0.0083,EO,0.0072,0.931,True,0.9227,
01424868.jpg,SNE,SNE,0.9361,BNE,0.0215,VLY,0.0057,0.9361,True,0.9147,
01424869.jpg,SNE,SNE,0.94,BNE,0.0147,EO,0.0073,0.94,True,0.9253,
01424870.jpg,SNE,SNE,0.7604,BNE,0.171,MMY,0.0123,0.7604,True,0.5894,
01424871.jpg,SNE,SNE,0.8931,BNE,0.0356,LY,0.011,0.8931,True,0.8576,
01424872.jpg,SNE,SNE,0.803,BNE,0.1003,EO,0.0185,0.803,True,0.7027,
01424873.jpg,SNE,SNE,0.9255,BNE,0.0203,BA,0.0095,0.9255,True,0.9052,
01424874.jpg,SNE,SNE,0.9457,BNE,0.0115,VLY,0.0072,0.9457,True,0.9342,
01424875.jpg,SNE,SNE,0.9315,MY,0.0086,BA,0.0076,0.9315,True,0.9229,
01424876.jpg,SNE,SNE,0.8257,BNE,0.0792,MY,0.0195,0.8257,True,0.7465,
01424877.jpg,SNE,SNE,0.9362,BA,0.0096,EO,0.0086,0.9362,True,0.9266,
01424878.jpg,SNE,SNE,0.8572,EO,0.0496,BNE,0.0248,0.8572,True,0.8076,
01424879.jpg,SNE,SNE,0.9157,BNE,0.0295,EO,0.0094,0.9157,True,0.8862,
01424880.jpg,SNE,SNE,0.9333,BA,0.0076,MY,0.0076,0.9333,True,0.9257,
01424881.jpg,SNE,SNE,0.7357,BNE,0.1293,MMY,0.0443,0.7357,True,0.6063,
01424882.jpg,SNE,BNE,0.73,SNE,0.2145,MMY,0.0266,0.2145,False,0.5155,label_error
01424883.jpg,SNE,SNE,0.9083,BNE,0.035,EO,0.0191,0.9083,True,0.8732,
01424884.jpg,SNE,SNE,0.8731,EO,0.0227,BA,0.0214,0.8731,True,0.8504,
01424885.jpg,SNE,SNE,0.9142,BNE,0.0189,BA,0.0153,0.9142,True,0.8953,
01424886.jpg,SNE,SNE,0.8754,BNE,0.0447,EO,0.0118,0.8754,True,0.8307,
01424887.jpg,SNE,BNE,0.6451,SNE,0.2212,MO,0.0619,0.2212,False,0.4239,model_error
01424888.jpg,SNE,SNE,0.8466,MO,0.0376,BNE,0.0253,0.8466,True,0.809,
01424889.jpg,SNE,SNE,0.9265,BNE,0.0263,LY,0.0095,0.9265,True,0.9002,
01424890.jpg,SNE,SNE,0.9375,BNE,0.0116,VLY,0.0084,0.9375,True,0.926,
01424891.jpg,SNE,SNE,0.8791,BNE,0.047,EO,0.0272,0.8791,True,0.832,
01424892.jpg,SNE,SNE,0.9346,BNE,0.0117,LY,0.0065,0.9346,True,0.9228,
01424893.jpg,SNE,SNE,0.8925,BNE,0.0375,VLY,0.0155,0.8925,True,0.855,
01424894.jpg,SNE,SNE,0.9222,BNE,0.0281,EO,0.0099,0.9222,True,0.8941,
01424895.jpg,SNE,SNE,0.9383,BNE,0.0067,BA,0.0066,0.9383,True,0.9317,
01424896.jpg,SNE,SNE,0.8841,BNE,0.0377,EO,0.0095,0.8841,True,0.8464,
01424897.jpg,SNE,SNE,0.9094,BA,0.0142,VLY,0.0109,0.9094,True,0.8953,
01424898.jpg,SNE,SNE,0.8526,EO,0.0317,BNE,0.0259,0.8526,True,0.8209,
01424899.jpg,SNE,SNE,0.8212,BNE,0.0818,MO,0.0288,0.8212,True,0.7394,
01424900.jpg,SNE,SNE,0.6465,BNE,0.2797,PMY,0.0104,0.6465,True,0.3668,
01424901.jpg,SNE,SNE,0.4044,MMY,0.3212,BNE,0.1417,0.4044,True,0.0832,
01424902.jpg,SNE,SNE,0.9527,BA,0.0075,PMY,0.0069,0.9527,True,0.9452,
01424903.jpg,SNE,SNE,0.7802,BNE,0.1345,EO,0.0127,0.7802,True,0.6457,
01424904.jpg,SNE,SNE,0.5485,MMY,0.2463,BNE,0.1057,0.5485,True,0.3023,
01424905.jpg,SNE,SNE,0.8068,BNE,0.1006,PC,0.0172,0.8068,True,0.7062,
01424906.jpg,SNE,SNE,0.886,BA,0.0147,PLY,0.0145,0.886,True,0.8714,
01424907.jpg,SNE,SNE,0.9403,BNE,0.0083,BL,0.008,0.9403,True,0.932,
01424908.jpg,SNE,SNE,0.9293,BNE,0.0226,BA,0.0068,0.9293,True,0.9067,
01424909.jpg,SNE,SNE,0.9253,LY,0.0104,BNE,0.0085,0.9253,True,0.9149,
01424910.jpg,SNE,BNE,0.5875,SNE,0.3634,MO,0.0098,0.3634,False,0.2242,model_error
01424911.jpg,SNE,SNE,0.7834,BNE,0.0704,VLY,0.0509,0.7834,True,0.7129,
01424912.jpg,SNE,SNE,0.8297,BNE,0.1086,MO,0.0177,0.8297,True,0.7211,
01424913.jpg,SNE,SNE,0.8113,BNE,0.0542,MMY,0.0325,0.8113,True,0.7571,
01424914.jpg,SNE,SNE,0.8758,BNE,0.0373,MMY,0.0163,0.8758,True,0.8385,
01424915.jpg,SNE,SNE,0.8676,BNE,0.0492,EO,0.0256,0.8676,True,0.8184,
01424916.jpg,SNE,EO,0.6905,SNE,0.2057,BNE,0.051,0.2057,False,0.4848,both_correct
01424917.jpg,SNE,SNE,0.8951,BNE,0.021,EO,0.0182,0.8951,True,0.874,
01424918.jpg,SNE,SNE,0.8987,BNE,0.0396,EO,0.0138,0.8987,True,0.8591,
01424919.jpg,SNE,SNE,0.8995,LY,0.0134,VLY,0.013,0.8995,True,0.8861,
01424920.jpg,SNE,SNE,0.9518,BNE,0.0148,VLY,0.0052,0.9518,True,0.937,
01424921.jpg,SNE,SNE,0.9251,BNE,0.016,PC,0.0095,0.9251,True,0.9091,
01424922.jpg,SNE,SNE,0.9344,BNE,0.0126,VLY,0.009,0.9344,True,0.9219,
01424923.jpg,SNE,SNE,0.9107,BNE,0.0212,VLY,0.0113,0.9107,True,0.8895,
01424924.jpg,SNE,SNE,0.931,BA,0.0098,PMY,0.0073,0.931,True,0.9211,
01424925.jpg,SNE,SNE,0.9215,BNE,0.025,EO,0.0115,0.9215,True,0.8965,
01424926.jpg,SNE,SNE,0.891,BNE,0.0334,LY,0.0147,0.891,True,0.8576,
01424927.jpg,SNE,SNE,0.9227,BNE,0.0265,EO,0.0095,0.9227,True,0.8963,
01424928.jpg,SNE,SNE,0.903,BNE,0.028,VLY,0.0089,0.903,True,0.875,
01424929.jpg,SNE,SNE,0.8908,MY,0.0165,BNE,0.0163,0.8908,True,0.8743,
01424930.jpg,BA,BA,0.9532,BL,0.0078,SNE,0.0061,0.9532,True,0.9455,
01424931.jpg,BNE,BNE,0.5772,SNE,0.309,MMY,0.0567,0.5772,True,0.2682,both_correct
01424932.jpg,BNE,BNE,0.8458,SNE,0.1008,MMY,0.0184,0.8458,True,0.745,
01424933.jpg,EO,EO,0.8904,MMY,0.0269,MY,0.0158,0.8904,True,0.8635,
01424934.jpg,EO,EO,0.8704,BA,0.0198,LY,0.0191,0.8704,True,0.8506,
01424935.jpg,LY,LY,0.8734,SNE,0.0167,EO,0.0152,0.8734,True,0.8567,
01424936.jpg,LY,LY,0.6696,SNE,0.0697,MMY,0.0631,0.6696,True,0.6,
01424937.jpg,LY,LY,0.9193,MO,0.0141,PC,0.0122,0.9193,True,0.9052,
01424938.jpg,LY,LY,0.9442,VLY,0.0113,MO,0.0068,0.9442,True,0.9329,label_error
01424939.jpg,LY,VLY,0.4627,LY,0.4279,MO,0.0438,0.4279,False,0.0348,label_error
01424940.jpg,LY,LY,0.8676,VLY,0.0329,BL,0.024,0.8676,True,0.8346,
01424941.jpg,LY,LY,0.5522,BL,0.1765,VLY,0.1261,0.5522,True,0.3757,
01424942.jpg,LY,LY,0.9044,PC,0.0234,SNE,0.0127,0.9044,True,0.881,
01424943.jpg,LY,LY,0.8963,VLY,0.0194,MO,0.0167,0.8963,True,0.8769,
01424944.jpg,LY,LY,0.8072,VLY,0.0518,PC,0.0276,0.8072,True,0.7554,
01424945.jpg,LY,LY,0.6849,VLY,0.1129,BL,0.0563,0.6849,True,0.572,
01424946.jpg,LY,LY,0.8911,VLY,0.022,BL,0.0158,0.8911,True,0.8691,
01424947.jpg,LY,LY,0.894,MY,0.0157,SNE,0.0143,0.894,True,0.8783,
01424948.jpg,LY,LY,0.8496,MY,0.0333,BNE,0.0175,0.8496,True,0.8163,
01424949.jpg,LY,LY,0.9017,VLY,0.0264,MO,0.0194,0.9017,True,0.8753,
01424950.jpg,LY,LY,0.8682,PC,0.0326,MY,0.0191,0.8682,True,0.8356,
01424951.jpg,LY,LY,0.6303,MO,0.1575,VLY,0.0818,0.6303,True,0.4728,
01424952.jpg,LY,LY,0.7743,MO,0.0589,VLY,0.0505,0.7743,True,0.7154,
01424953.jpg,LY,LY,0.8206,VLY,0.0504,BL,0.034,0.8206,True,0.7703,
01424954.jpg,LY,VLY,0.6791,LY,0.2218,BL,0.0383,0.2218,False,0.4574,label_error
01424955.jpg,LY,LY,0.7375,MO,0.0685,VLY,0.0564,0.7375,True,0.669,
01424956.jpg,LY,LY,0.8619,VLY,0.0286,MY,0.0187,0.8619,True,0.8333,
01424957.jpg,LY,LY,0.8561,SNE,0.0247,BA,0.0172,0.8561,True,0.8314,
01424958.jpg,LY,LY,0.6954,BL,0.088,VLY,0.0829,0.6954,True,0.6074,
01424959.jpg,LY,LY,0.9375,PC,0.0192,MO,0.0079,0.9375,True,0.9183,
01424960.jpg,LY,LY,0.8774,VLY,0.0471,MY,0.0115,0.8774,True,0.8303,
01424961.jpg,LY,LY,0.9072,VLY,0.0137,PC,0.0112,0.9072,True,0.8935,
01424962.jpg,LY,LY,0.7434,VLY,0.1749,MO,0.0266,0.7434,True,0.5685,
01424963.jpg,LY,LY,0.8634,VLY,0.0223,PLY,0.0208,0.8634,True,0.8411,
01424964.jpg,LY,LY,0.7317,VLY,0.1084,BL,0.0692,0.7317,True,0.6233,
01424965.jpg,LY,LY,0.9179,VLY,0.0112,PC,0.0106,0.9179,True,0.9067,
01424966.jpg,LY,LY,0.7236,MO,0.1699,SNE,0.0179,0.7236,True,0.5537,
01424967.jpg,LY,LY,0.8869,MY,0.0156,SNE,0.0149,0.8869,True,0.8712,
01424968.jpg,MY,MMY,0.2599,MY,0.1918,LY,0.1795,0.1918,False,0.0681,both_correct
01424969.jpg,LY,LY,0.6853,MO,0.1757,VLY,0.0352,0.6853,True,0.5097,
01424970.jpg,LY,LY,0.6605,MO,0.1173,MY,0.0788,0.6605,True,0.5433,
01424971.jpg,LY,LY,0.8497,VLY,0.0274,MO,0.0194,0.8497,True,0.8223,
01424972.jpg,LY,LY,0.8731,VLY,0.0413,BL,0.0164,0.8731,True,0.8318,
01424973.jpg,LY,LY,0.8742,VLY,0.0394,MO,0.0152,0.8742,True,0.8348,
01424974.jpg,LY,LY,0.8475,MO,0.0254,VLY,0.0248,0.8475,True,0.8221,
01424975.jpg,MMY,BNE,0.4909,SNE,0.2701,MMY,0.1889,0.1889,False,0.2209,label_error
01424976.jpg,MY,MY,0.5641,MMY,0.1758,BNE,0.1023,0.5641,True,0.3883,both_correct
01424977.jpg,MMY,MMY,0.7521,BNE,0.1681,MY,0.0316,0.7521,True,0.5839,
01424978.jpg,MO,MO,0.6386,VLY,0.2605,BL,0.0472,0.6386,True,0.378,
01424979.jpg,MO,MO,0.857,VLY,0.036,BL,0.0207,0.857,True,0.821,
01424980.jpg,MO,MO,0.8436,MY,0.0404,BL,0.0277,0.8436,True,0.8032,
01424981.jpg,MO,MO,0.7946,SNE,0.0749,BNE,0.0642,0.7946,True,0.7198,
01424982.jpg,MO,MO,0.8861,MMY,0.0301,VLY,0.0185,0.8861,True,0.8561,
01424983.jpg,MO,MO,0.8634,MMY,0.0473,VLY,0.0298,0.8634,True,0.8161,
01424984.jpg,MO,MO,0.39,MY,0.1697,VLY,0.1676,0.39,True,0.2203,
01424985.jpg,MO,MO,0.834,MMY,0.0379,SNE,0.0353,0.834,True,0.7961,
01424986.jpg,SNE,SNE,0.5167,BNE,0.2533,MMY,0.0964,0.5167,True,0.2634,
01424987.jpg,MY,MY,0.8415,MMY,0.042,LY,0.038,0.8415,True,0.7995,
01424988.jpg,SNE,SNE,0.819,BNE,0.1058,BL,0.0124,0.819,True,0.7133,
01424989.jpg,SNE,SNE,0.927,BL,0.0095,MO,0.0092,0.927,True,0.9174,
01424990.jpg,SNE,SNE,0.9203,BNE,0.026,VLY,0.0085,0.9203,True,0.8943,
01424991.jpg,SNE,SNE,0.8806,MY,0.0142,LY,0.014,0.8806,True,0.8664,
01424992.jpg,SNE,SNE,0.9144,LY,0.0183,EO,0.0081,0.9144,True,0.8962,
01424993.jpg,SNE,SNE,0.8553,LY,0.0337,BNE,0.0249,0.8553,True,0.8216,
01424994.jpg,SNE,SNE,0.8918,LY,0.0196,BNE,0.0162,0.8918,True,0.8722,
01424995.jpg,SNE,SNE,0.8269,BNE,0.0305,BA,0.0264,0.8269,True,0.7964,
01424996.jpg,SNE,SNE,0.933,LY,0.0083,BL,0.0073,0.933,True,0.9246,
01424997.jpg,SNE,SNE,0.9471,BL,0.0079,EO,0.0058,0.9471,True,0.9392,
01424998.jpg,SNE,SNE,0.9146,BL,0.0163,MY,0.0131,0.9146,True,0.8984,
01424999.jpg,SNE,SNE,0.8841,BNE,0.0567,MMY,0.0186,0.8841,True,0.8273,
01425000.jpg,SNE,SNE,0.8393,BL,0.0284,BNE,0.0265,0.8393,True,0.8108,
01425001.jpg,SNE,SNE,0.8759,BNE,0.0278,LY,0.0186,0.8759,True,0.8481,
01425002.jpg,SNE,SNE,0.9309,BL,0.0102,MO,0.0089,0.9309,True,0.9208,
01425003.jpg,SNE,SNE,0.8584,VLY,0.0267,BNE,0.024,0.8584,True,0.8317,
01425004.jpg,SNE,SNE,0.8267,BNE,0.0345,VLY,0.0336,0.8267,True,0.7922,
01425005.jpg,SNE,SNE,0.7181,BNE,0.2152,BA,0.0118,0.7181,True,0.5029,
01425006.jpg,SNE,SNE,0.9105,MO,0.0143,LY,0.0108,0.9105,True,0.8961,
01425007.jpg,SNE,SNE,0.9156,MO,0.0158,MY,0.0121,0.9156,True,0.8998,
01425008.jpg,SNE,SNE,0.9083,LY,0.0118,EO,0.0111,0.9083,True,0.8965,
01425009.jpg,SNE,SNE,0.9215,BL,0.0105,EO,0.01,0.9215,True,0.911,
01425010.jpg,SNE,BNE,0.5087,SNE,0.4283,LY,0.011,0.4283,False,0.0803,label_error
01425011.jpg,SNE,SNE,0.9009,BNE,0.0167,BA,0.015,0.9009,True,0.8842,
01425012.jpg,SNE,SNE,0.8546,MO,0.0248,EO,0.023,0.8546,True,0.8299,
01425013.jpg,EO,EO,0.8519,SNE,0.0315,MMY,0.0191,0.8519,True,0.8203,
01425014.jpg,SNE,SNE,0.8735,BNE,0.0221,BL,0.0153,0.8735,True,0.8514,
01425015.jpg,SNE,SNE,0.9378,MY,0.0082,BL,0.007,0.9378,True,0.9296,
01425016.jpg,SNE,SNE,0.7479,EO,0.1077,BA,0.0488,0.7479,True,0.6401,
01425017.jpg,SNE,SNE,0.9246,LY,0.0109,BNE,0.0103,0.9246,True,0.9136,
01425018.jpg,LY,LY,0.5267,VLY,0.3787,BL,0.034,0.5267,True,0.1481,
01425019.jpg,VLY,VLY,0.7747,LY,0.1528,BL,0.0356,0.7747,True,0.6219,both_correct
01425020.jpg,LY,BL,0.6063,LY,0.2508,MY,0.042,0.2508,False,0.3555,label_error
01425021.jpg,BL,BL,0.8853,VLY,0.0554,LY,0.0309,0.8853,True,0.8299,
01425022.jpg,LY,LY,0.4613,MO,0.4359,BL,0.0347,0.4613,True,0.0254,
01425023.jpg,MO,MO,0.7916,BL,0.071,LY,0.0385,0.7916,True,0.7207,
01425024.jpg,BL,BL,0.8814,LY,0.0657,VLY,0.0154,0.8814,True,0.8156,
01425025.jpg,BL,BL,0.9194,LY,0.0387,VLY,0.0128,0.9194,True,0.8807,
01425026.jpg,BL,BL,0.8697,VLY,0.0322,SNE,0.0264,0.8697,True,0.8375,
01425027.jpg,BL,BL,0.8507,LY,0.0867,VLY,0.0209,0.8507,True,0.7639,
01425028.jpg,MO,MO,0.7498,BL,0.1093,VLY,0.0436,0.7498,True,0.6405,
01425029.jpg,BL,BL,0.5308,LY,0.2926,VLY,0.0643,0.5308,True,0.2382,
01425030.jpg,LY,LY,0.7403,MO,0.0983,VLY,0.0821,0.7403,True,0.6421,
01425031.jpg,BL,BL,0.8777,VLY,0.0436,LY,0.0314,0.8777,True,0.8341,
01425032.jpg,BL,BL,0.8556,SNE,0.0353,VLY,0.0232,0.8556,True,0.8203,
01425033.jpg,BL,BL,0.8233,LY,0.0665,VLY,0.0397,0.8233,True,0.7568,
01425034.jpg,BL,BL,0.8835,LY,0.0553,SNE,0.0157,0.8835,True,0.8282,
01425035.jpg,BL,BL,0.8642,LY,0.0354,SNE,0.0258,0.8642,True,0.8288,
01425036.jpg,BL,BL,0.9043,LY,0.0451,VLY,0.018,0.9043,True,0.8592,
01425037.jpg,BL,BL,0.9168,LY,0.0525,VLY,0.0077,0.9168,True,0.8642,
01425038.jpg,MO,MO,0.7095,LY,0.0936,BL,0.0928,0.7095,True,0.6159,
01425039.jpg,LY,MO,0.4168,VLY,0.3037,BL,0.1374,0.1017,False,0.113,model_error
01425040.jpg,BL,BL,0.877,LY,0.0373,VLY,0.0355,0.877,True,0.8397,
01425041.jpg,BL,BL,0.5616,MO,0.226,LY,0.0885,0.5616,True,0.3356,
01425042.jpg,BL,BL,0.671,LY,0.1706,SNE,0.0329,0.671,True,0.5003,
01425043.jpg,LY,MO,0.6876,BL,0.117,LY,0.0864,0.0864,False,0.5707,label_error
01425044.jpg,BL,BL,0.8261,LY,0.0514,SNE,0.034,0.8261,True,0.7747,
01425045.jpg,BL,BL,0.5015,LY,0.4349,VLY,0.016,0.5015,True,0.0666,
01425046.jpg,BL,BL,0.938,LY,0.0154,SNE,0.0095,0.938,True,0.9225,
01425047.jpg,MO,MO,0.5482,BL,0.249,LY,0.0947,0.5482,True,0.2992,
01425048.jpg,MO,MO,0.6866,BL,0.12,LY,0.073,0.6866,True,0.5666,
01425049.jpg,MO,MO,0.6209,BL,0.1741,LY,0.1178,0.6209,True,0.4468,
01425050.jpg,BL,BL,0.4953,LY,0.2957,VLY,0.0573,0.4953,True,0.1995,
01425051.jpg,MO,MO,0.4914,VLY,0.1662,BL,0.1499,0.4914,True,0.3252,
01425052.jpg,BL,BL,0.6204,LY,0.2581,MO,0.0293,0.6204,True,0.3623,
01425053.jpg,MO,MO,0.5701,LY,0.1932,VLY,0.1279,0.5701,True,0.3769,
01425054.jpg,BL,BL,0.818,LY,0.0904,VLY,0.0472,0.818,True,0.7277,
01425055.jpg,BL,BL,0.8313,LY,0.0569,VLY,0.0551,0.8313,True,0.7744,
01425056.jpg,BL,BL,0.8566,LY,0.0789,VLY,0.022,0.8566,True,0.7777,
01425057.jpg,BL,BL,0.8968,LY,0.0329,VLY,0.0237,0.8968,True,0.8638,
01425058.jpg,MO,MO,0.6083,VLY,0.2637,BL,0.0779,0.6083,True,0.3446,
01425059.jpg,MO,MO,0.6195,LY,0.1407,BL,0.1324,0.6195,True,0.4788,
01425060.jpg,VLY,BL,0.783,VLY,0.087,LY,0.041,0.087,False,0.696,label_error
01425061.jpg,BL,BL,0.8748,LY,0.0373,VLY,0.032,0.8748,True,0.8375,
01425062.jpg,BL,BL,0.8202,LY,0.1084,VLY,0.0189,0.8202,True,0.7118,
01425063.jpg,BL,BL,0.8774,LY,0.0473,SNE,0.0212,0.8774,True,0.8301,
01425064.jpg,MO,BL,0.7585,LY,0.0698,VLY,0.055,0.0323,False,0.6887,label_error
01425065.jpg,BL,BL,0.7403,LY,0.1294,VLY,0.0547,0.7403,True,0.6109,
01425066.jpg,BL,BL,0.798,VLY,0.0708,SNE,0.0325,0.798,True,0.7272,
01425067.jpg,LY,LY,0.5516,BL,0.2377,MO,0.0508,0.5516,True,0.3139,
01425068.jpg,BL,BL,0.844,LY,0.0473,VLY,0.0326,0.844,True,0.7967,
01425069.jpg,BL,BL,0.6758,LY,0.2017,BA,0.0417,0.6758,True,0.4741,
01425070.jpg,BL,BL,0.6605,LY,0.1647,VLY,0.0833,0.6605,True,0.4957,
01425071.jpg,LY,BL,0.5348,MO,0.3295,LY,0.0846,0.0846,False,0.2053,label_error
01425072.jpg,LY,BL,0.7444,VLY,0.0928,LY,0.054,0.054,False,0.6516,label_error
01425073.jpg,MO,MO,0.8364,BL,0.1049,VLY,0.0195,0.8364,True,0.7315,
01425074.jpg,BL,BL,0.839,SNE,0.0355,VLY,0.0304,0.839,True,0.8036,
01425075.jpg,BL,MO,0.5272,LY,0.1858,BL,0.1223,0.1223,False,0.3414,both_correct
01425076.jpg,BL,BL,0.7466,LY,0.1618,MO,0.0217,0.7466,True,0.5848,
01425077.jpg,BL,BL,0.7208,LY,0.2033,VLY,0.0299,0.7208,True,0.5175,
01425078.jpg,BL,BL,0.4048,MO,0.3202,LY,0.1573,0.4048,True,0.0846,
01425079.jpg,MO,BL,0.5885,MO,0.1866,LY,0.1093,0.1866,False,0.4019,label_error
01425080.jpg,BL,BL,0.9403,LY,0.0139,VLY,0.0119,0.9403,True,0.9264,
01425081.jpg,BL,MO,0.3874,MY,0.2396,BL,0.1498,0.1498,False,0.1478,both_correct
