ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01442789.jpg,BL,BL,0.8847,VLY,0.0554,SNE,0.0118,0.8847,True,0.8293,
01442790.jpg,BL,BL,0.8163,LY,0.1282,MY,0.0113,0.8163,True,0.6882,
01442791.jpg,BL,BL,0.8698,LY,0.0807,VLY,0.0077,0.8698,True,0.7891,
01442792.jpg,BL,BL,0.9222,MO,0.0245,VLY,0.0165,0.9222,True,0.8977,
01442793.jpg,BL,BL,0.8899,VLY,0.0228,LY,0.0174,0.8899,True,0.8671,
01442794.jpg,BL,BL,0.778,LY,0.082,MO,0.0695,0.778,True,0.696,
01442795.jpg,BL,BL,0.8923,VLY,0.0339,SNE,0.0128,0.8923,True,0.8584,
01442796.jpg,BL,BL,0.8783,VLY,0.0355,SNE,0.0205,0.8783,True,0.8428,
01442797.jpg,BL,BL,0.9166,LY,0.04,VLY,0.0101,0.9166,True,0.8767,
01442798.jpg,BL,BL,0.9042,VLY,0.0229,LY,0.0209,0.9042,True,0.8813,
01442799.jpg,BL,BL,0.7853,VLY,0.1067,MO,0.0382,0.7853,True,0.6786,
01442800.jpg,BL,BL,0.5213,VLY,0.2496,MO,0.0697,0.5213,True,0.2717,
01442801.jpg,BL,BL,0.663,MO,0.1999,PMY,0.027,0.663,True,0.4632,
01442802.jpg,BL,BL,0.925,VLY,0.0228,LY,0.01,0.925,True,0.9022,
01442803.jpg,BL,BL,0.6824,VLY,0.1608,SNE,0.0299,0.6824,True,0.5216,
01442804.jpg,BL,BL,0.8968,VLY,0.0293,MO,0.017,0.8968,True,0.8675,
01442805.jpg,BL,BL,0.8953,VLY,0.0237,SNE,0.0133,0.8953,True,0.8715,
01442806.jpg,BL,BL,0.8639,VLY,0.0511,LY,0.0229,0.8639,True,0.8128,
01442807.jpg,BL,BL,0.8718,VLY,0.0465,MO,0.0219,0.8718,True,0.8254,
01442808.jpg,BL,BL,0.7551,VLY,0.1413,LY,0.026,0.7551,True,0.6138,
01442809.jpg,BL,BL,0.8037,MO,0.0702,PMY,0.0651,0.8037,True,0.7336,
01442810.jpg,BL,BL,0.8826,VLY,0.0336,LY,0.0211,0.8826,True,0.849,
01442811.jpg,BL,BL,0.8999,MO,0.0245,VLY,0.0234,0.8999,True,0.8754,
01442812.jpg,BL,BL,0.9099,VLY,0.026,LY,0.0124,0.9099,True,0.8839,
01442813.jpg,BL,BL,0.9287,VLY,0.0132,LY,0.0126,0.9287,True,0.9156,
01442814.jpg,BL,BL,0.8091,MO,0.0662,VLY,0.0406,0.8091,True,0.7429,
01442815.jpg,BL,BL,0.9325,PMY,0.0146,VLY,0.0103,0.9325,True,0.9179,
01442816.jpg,BL,BL,0.8856,MO,0.0173,VLY,0.0164,0.8856,True,0.8684,
01442817.jpg,BL,BL,0.8665,VLY,0.0519,LY,0.0448,0.8665,True,0.8145,
01442818.jpg,BL,BL,0.8298,VLY,0.0629,MO,0.0311,0.8298,True,0.7669,
01442819.jpg,BL,BL,0.9063,VLY,0.0281,LY,0.0184,0.9063,True,0.8782,
01442820.jpg,BL,BL,0.8176,LY,0.1366,VLY,0.0095,0.8176,True,0.681,
01442821.jpg,BL,BL,0.7362,MO,0.1444,VLY,0.0365,0.7362,True,0.5918,
01442822.jpg,BL,BL,0.8953,LY,0.0259,VLY,0.0245,0.8953,True,0.8694,
01442823.jpg,BL,BL,0.8687,MO,0.029,PMY,0.0231,0.8687,True,0.8398,
01442824.jpg,BL,BL,0.9006,LY,0.0343,VLY,0.0215,0.9006,True,0.8663,
01442825.jpg,BL,BL,0.9668,LY,0.0067,VLY,0.0043,0.9668,True,0.96,
01442826.jpg,BL,MO,0.5472,BL,0.2817,LY,0.064,0.2817,False,0.2655,model_error
01442827.jpg,BL,BL,0.6664,VLY,0.1851,MO,0.0461,0.6664,True,0.4814,
01442828.jpg,BL,BL,0.7843,VLY,0.092,LY,0.0192,0.7843,True,0.6924,
01442829.jpg,BL,BL,0.8336,VLY,0.0642,SNE,0.0217,0.8336,True,0.7694,
01442830.jpg,BL,BL,0.8109,VLY,0.0631,LY,0.0396,0.8109,True,0.7477,
01442831.jpg,BL,BL,0.9065,VLY,0.0334,MO,0.0133,0.9065,True,0.8731,
01442832.jpg,BL,BL,0.9153,VLY,0.0207,SNE,0.0126,0.9153,True,0.8946,
01442833.jpg,BL,BL,0.8694,SNE,0.0249,LY,0.0207,0.8694,True,0.8445,
01442834.jpg,BL,BL,0.8839,SNE,0.0235,VLY,0.017,0.8839,True,0.8604,
01442835.jpg,LY,LY,0.6679,BL,0.1444,VLY,0.0407,0.6679,True,0.5234,
01442836.jpg,LY,LY,0.9117,VLY,0.0189,BL,0.0087,0.9117,True,0.8928,
01442837.jpg,LY,LY,0.8843,SNE,0.0289,BA,0.0151,0.8843,True,0.8554,
01442838.jpg,LY,LY,0.9224,VLY,0.0163,MY,0.0085,0.9224,True,0.9062,
01442839.jpg,LY,LY,0.8824,VLY,0.019,MY,0.018,0.8824,True,0.8635,
01442840.jpg,LY,LY,0.8892,PLY,0.0166,BL,0.014,0.8892,True,0.8726,
01442841.jpg,LY,LY,0.9172,VLY,0.022,PLY,0.0091,0.9172,True,0.8952,
01442842.jpg,LY,LY,0.8862,VLY,0.0226,MO,0.0129,0.8862,True,0.8636,
01442843.jpg,LY,LY,0.9065,MO,0.0166,MMY,0.0146,0.9065,True,0.8899,
01442844.jpg,LY,LY,0.9261,VLY,0.0144,BL,0.0119,0.9261,True,0.9117,
01442845.jpg,LY,BL,0.4954,LY,0.2976,MO,0.1049,0.2976,False,0.1979,label_error
01442846.jpg,LY,LY,0.7771,BL,0.0838,MY,0.0386,0.7771,True,0.6933,
01442847.jpg,LY,LY,0.9091,PC,0.0208,VLY,0.0157,0.9091,True,0.8884,
01442848.jpg,LY,SNE,0.5076,BNE,0.3375,BL,0.0293,0.0227,False,0.1701,both_correct
01442849.jpg,LY,LY,0.557,BL,0.2768,PLY,0.0266,0.557,True,0.2802,
01442850.jpg,MMY,MY,0.6396,MMY,0.2724,MO,0.0188,0.2724,False,0.3672,label_error
01442851.jpg,MO,MO,0.2768,BL,0.1864,MMY,0.1851,0.2768,True,0.0904,
01442852.jpg,MY,MY,0.6564,LY,0.1732,MMY,0.0876,0.6564,True,0.4831,
01442853.jpg,MY,MMY,0.5117,MY,0.3825,SNE,0.0323,0.3825,False,0.1292,model_error
01442854.jpg,MY,MY,0.6453,MO,0.1151,MMY,0.04,0.6453,True,0.5301,
01442855.jpg,MY,MY,0.926,MMY,0.0223,LY,0.0155,0.926,True,0.9036,
01442856.jpg,MY,MY,0.7666,MMY,0.1343,LY,0.0458,0.7666,True,0.6323,
01442857.jpg,MY,MY,0.633,LY,0.0837,MMY,0.0551,0.633,True,0.5493,
01442858.jpg,MY,BL,0.4244,MO,0.3351,MY,0.0859,0.0859,False,0.0893,label_error
01442859.jpg,MY,MY,0.6486,BL,0.1429,MO,0.0527,0.6486,True,0.5057,
01442860.jpg,PMY,BL,0.8307,LY,0.0448,VLY,0.0258,0.0115,False,0.7859,label_error
01442861.jpg,PMY,PMY,0.5055,MY,0.357,BL,0.0501,0.5055,True,0.1484,
01442862.jpg,SNE,BNE,0.6847,SNE,0.2117,MMY,0.0576,0.2117,False,0.473,model_error
01442863.jpg,SNE,BNE,0.481,SNE,0.4625,LY,0.0094,0.4625,False,0.0184,label_error
01442864.jpg,SNE,SNE,0.5072,BNE,0.4172,MMY,0.0277,0.5072,True,0.09,
01442865.jpg,SNE,SNE,0.9041,BNE,0.0324,LY,0.0086,0.9041,True,0.8716,
01442866.jpg,SNE,SNE,0.4233,BNE,0.3572,MMY,0.1273,0.4233,True,0.0661,
01442867.jpg,SNE,SNE,0.5011,BNE,0.4405,MO,0.0096,0.5011,True,0.0606,
01442868.jpg,SNE,SNE,0.9247,BNE,0.0152,MO,0.0075,0.9247,True,0.9095,
01442869.jpg,SNE,SNE,0.7568,BNE,0.1577,EO,0.0179,0.7568,True,0.5991,
01442870.jpg,SNE,SNE,0.9316,BNE,0.0095,LY,0.0084,0.9316,True,0.9221,
01442871.jpg,SNE,SNE,0.9275,LY,0.0089,MO,0.008,0.9275,True,0.9186,
01442872.jpg,SNE,SNE,0.481,BNE,0.4608,MMY,0.0137,0.481,True,0.0202,
01442873.jpg,SNE,SNE,0.3466,BNE,0.219,MMY,0.1918,0.3466,True,0.1276,
01442874.jpg,SNE,BNE,0.5981,SNE,0.2588,MMY,0.1068,0.2588,False,0.3393,label_error
01442875.jpg,SNE,SNE,0.8176,BNE,0.1185,LY,0.0085,0.8176,True,0.6991,
01442876.jpg,SNE,SNE,0.7913,BNE,0.0557,BL,0.0299,0.7913,True,0.7356,
01442877.jpg,SNE,SNE,0.5077,BL,0.1772,EO,0.1616,0.5077,True,0.3305,
01442878.jpg,SNE,SNE,0.609,BNE,0.2456,EO,0.024,0.609,True,0.3634,
01442879.jpg,SNE,SNE,0.8365,BNE,0.113,LY,0.0073,0.8365,True,0.7236,
01442880.jpg,SNE,SNE,0.9044,BNE,0.0246,MMY,0.0081,0.9044,True,0.8798,
01442881.jpg,VLY,VLY,0.9373,BA,0.018,LY,0.016,0.9373,True,0.9194,
01442882.jpg,BA,BA,0.8962,BL,0.0179,PMY,0.016,0.8962,True,0.8784,
01442883.jpg,BL,BL,0.7738,SNE,0.0503,VLY,0.0396,0.7738,True,0.7235,
01442884.jpg,BL,BL,0.8022,LY,0.1307,VLY,0.0195,0.8022,True,0.6715,
01442885.jpg,BL,BL,0.8387,LY,0.0482,VLY,0.0428,0.8387,True,0.7905,
01442886.jpg,BL,BL,0.9375,VLY,0.0197,MO,0.011,0.9375,True,0.9178,
01442887.jpg,BL,BL,0.7905,LY,0.1631,VLY,0.0118,0.7905,True,0.6273,
01442888.jpg,BL,BL,0.9168,LY,0.0435,BA,0.008,0.9168,True,0.8734,
01442889.jpg,BL,BL,0.831,LY,0.1109,VLY,0.018,0.831,True,0.7201,
01442890.jpg,BL,BL,0.904,SNE,0.0246,VLY,0.0118,0.904,True,0.8794,
01442891.jpg,BL,BL,0.8635,MO,0.0482,LY,0.0277,0.8635,True,0.8153,
01442892.jpg,BL,BL,0.8666,VLY,0.0364,SNE,0.0257,0.8666,True,0.8303,
01442893.jpg,BL,BL,0.8738,MO,0.034,LY,0.0328,0.8738,True,0.8399,
01442894.jpg,BL,BL,0.8543,LY,0.1024,SNE,0.0064,0.8543,True,0.7519,
01442895.jpg,BL,BL,0.8651,SNE,0.0305,VLY,0.0298,0.8651,True,0.8346,
01442896.jpg,BL,BL,0.9439,VLY,0.0101,SNE,0.0091,0.9439,True,0.9337,
01442897.jpg,BL,BL,0.6467,VLY,0.1415,LY,0.0604,0.6467,True,0.5052,
01442898.jpg,BL,BL,0.9072,LY,0.0342,MO,0.014,0.9072,True,0.873,
01442899.jpg,BL,BL,0.9006,LY,0.0234,SNE,0.0181,0.9006,True,0.8771,
01442900.jpg,BL,BL,0.911,LY,0.0394,VLY,0.0166,0.911,True,0.8716,
01442901.jpg,BL,BL,0.8864,LY,0.0464,VLY,0.0319,0.8864,True,0.84,
01442902.jpg,BL,BL,0.9115,VLY,0.0203,SNE,0.0118,0.9115,True,0.8912,
01442903.jpg,BL,BL,0.7829,LY,0.0746,SNE,0.0307,0.7829,True,0.7082,
01442904.jpg,BL,BL,0.8974,LY,0.058,VLY,0.0089,0.8974,True,0.8394,
01442905.jpg,BL,BL,0.8789,VLY,0.0247,SNE,0.0247,0.8789,True,0.8541,
01442906.jpg,BL,BL,0.8819,VLY,0.0396,LY,0.018,0.8819,True,0.8422,
01442907.jpg,BL,MO,0.5083,BL,0.3874,VLY,0.0345,0.3874,False,0.1208,model_error
01442908.jpg,BL,BL,0.9304,LY,0.0191,VLY,0.009,0.9304,True,0.9113,
01442909.jpg,BL,BL,0.913,LY,0.0261,SNE,0.0106,0.913,True,0.887,
01442910.jpg,BL,BL,0.8997,VLY,0.026,LY,0.0202,0.8997,True,0.8737,
01442911.jpg,BL,BL,0.8625,MO,0.0416,VLY,0.0319,0.8625,True,0.821,
01442912.jpg,BL,BL,0.7712,LY,0.0552,VLY,0.0537,0.7712,True,0.716,
01442913.jpg,BL,BL,0.8581,VLY,0.0312,LY,0.0312,0.8581,True,0.8269,
01442914.jpg,BL,BL,0.7681,LY,0.1551,VLY,0.0311,0.7681,True,0.613,
01442915.jpg,BL,BL,0.7573,VLY,0.1085,MO,0.0464,0.7573,True,0.6488,
01442916.jpg,BL,BL,0.8712,LY,0.0966,VLY,0.0076,0.8712,True,0.7746,
01442917.jpg,BL,BL,0.5919,LY,0.3275,BA,0.0228,0.5919,True,0.2644,
01442918.jpg,BL,BL,0.9487,VLY,0.0146,MO,0.0132,0.9487,True,0.9341,
01442919.jpg,BL,BL,0.906,VLY,0.0351,MO,0.0197,0.906,True,0.8709,
01442920.jpg,BL,BL,0.7801,LY,0.1563,SNE,0.014,0.7801,True,0.6238,
01442921.jpg,BL,BL,0.8625,LY,0.049,MO,0.0207,0.8625,True,0.8135,
01442922.jpg,BL,BL,0.8675,LY,0.0856,VLY,0.0178,0.8675,True,0.7819,
01442923.jpg,BL,BL,0.9094,PMY,0.0203,LY,0.0199,0.9094,True,0.8891,
01442924.jpg,BL,BL,0.9262,SNE,0.015,VLY,0.0148,0.9262,True,0.9112,
01442925.jpg,BL,BL,0.8766,VLY,0.0339,LY,0.0193,0.8766,True,0.8427,
01442926.jpg,BL,BL,0.907,LY,0.0176,MY,0.0174,0.907,True,0.8895,
01442927.jpg,BL,BL,0.8563,LY,0.0645,VLY,0.0182,0.8563,True,0.7918,
01442928.jpg,BL,BL,0.9564,VLY,0.0082,LY,0.0067,0.9564,True,0.9482,
01442929.jpg,BL,MO,0.4344,BL,0.4057,LY,0.0558,0.4057,False,0.0287,both_correct
01442930.jpg,BL,BL,0.9306,LY,0.0419,VLY,0.0076,0.9306,True,0.8887,
01442931.jpg,BL,BL,0.8327,LY,0.1069,VLY,0.0145,0.8327,True,0.7258,
01442932.jpg,BL,BL,0.8835,VLY,0.0334,SNE,0.0203,0.8835,True,0.8501,
01442933.jpg,BL,BL,0.811,LY,0.1196,VLY,0.0115,0.811,True,0.6914,
01442934.jpg,BL,BL,0.8969,LY,0.054,SNE,0.0094,0.8969,True,0.8429,
01442935.jpg,LY,LY,0.9201,MO,0.0125,BL,0.012,0.9201,True,0.9076,
01442936.jpg,LY,BL,0.6132,LY,0.3295,VLY,0.021,0.3295,False,0.2837,label_error
01442937.jpg,LY,LY,0.9246,MY,0.014,SNE,0.0133,0.9246,True,0.9106,
01442938.jpg,LY,BL,0.6861,LY,0.2609,VLY,0.0153,0.2609,False,0.4251,label_error
01442939.jpg,LY,LY,0.5142,VLY,0.2026,MY,0.0873,0.5142,True,0.3117,
01442940.jpg,LY,LY,0.9187,VLY,0.0171,BL,0.0103,0.9187,True,0.9016,
01442941.jpg,LY,LY,0.9323,VLY,0.012,SNE,0.0098,0.9323,True,0.9203,
01442942.jpg,LY,BL,0.7257,LY,0.2205,SNE,0.0105,0.2205,False,0.5053,label_error
01442943.jpg,LY,LY,0.8678,MO,0.0387,VLY,0.0367,0.8678,True,0.8291,
01442944.jpg,LY,BL,0.872,LY,0.0691,MO,0.0142,0.0691,False,0.8029,label_error
01442945.jpg,LY,LY,0.6831,BL,0.173,MY,0.0508,0.6831,True,0.51,
01442946.jpg,LY,LY,0.7588,BL,0.1706,MO,0.0138,0.7588,True,0.5881,
01442947.jpg,LY,LY,0.5036,BL,0.415,PC,0.0107,0.5036,True,0.0885,
01442948.jpg,LY,LY,0.9032,BL,0.0293,VLY,0.0158,0.9032,True,0.8738,
01442949.jpg,LY,LY,0.6521,BL,0.2888,MO,0.0142,0.6521,True,0.3633,
01442950.jpg,LY,LY,0.9166,VLY,0.0183,BL,0.013,0.9166,True,0.8983,
01442951.jpg,LY,LY,0.9174,VLY,0.0244,PLY,0.0107,0.9174,True,0.8929,
01442952.jpg,LY,LY,0.924,BL,0.0144,PLY,0.0122,0.924,True,0.9095,
01442953.jpg,LY,LY,0.9276,VLY,0.0182,MO,0.0098,0.9276,True,0.9095,
01442954.jpg,LY,BL,0.7376,LY,0.2105,SNE,0.0129,0.2105,False,0.5271,label_error
01442955.jpg,LY,LY,0.7818,BL,0.1232,MY,0.0163,0.7818,True,0.6585,
01442956.jpg,MO,MO,0.8504,SNE,0.052,EO,0.0264,0.8504,True,0.7984,
01442957.jpg,MO,MO,0.7672,BL,0.0958,VLY,0.0916,0.7672,True,0.6714,
01442958.jpg,MO,MO,0.8578,BL,0.0416,SNE,0.0226,0.8578,True,0.8162,
01442959.jpg,MO,MO,0.9486,BL,0.0116,SNE,0.0069,0.9486,True,0.937,
01442960.jpg,MO,MO,0.9036,BL,0.041,LY,0.0148,0.9036,True,0.8625,
01442961.jpg,MO,MO,0.8108,BL,0.0446,VLY,0.0434,0.8108,True,0.7662,
01442962.jpg,MO,MO,0.8985,LY,0.0206,MMY,0.0156,0.8985,True,0.8779,
01442963.jpg,MO,MO,0.8229,BL,0.0985,VLY,0.0493,0.8229,True,0.7244,
01442964.jpg,MO,MO,0.929,BL,0.0191,LY,0.0155,0.929,True,0.9098,
01442965.jpg,MO,MO,0.9477,BL,0.0099,LY,0.0089,0.9477,True,0.9378,
01442966.jpg,MO,MO,0.903,LY,0.0299,MMY,0.0234,0.903,True,0.873,
01442967.jpg,MO,MO,0.6712,BL,0.2613,VLY,0.0217,0.6712,True,0.4099,
01442968.jpg,MO,MO,0.9271,BL,0.0135,SNE,0.0129,0.9271,True,0.9135,
01442969.jpg,MO,MO,0.9053,MMY,0.0279,SNE,0.0159,0.9053,True,0.8774,
01442970.jpg,MO,SNE,0.5798,MO,0.227,BNE,0.1009,0.227,False,0.3527,label_error
01442971.jpg,MO,MO,0.9349,SNE,0.0143,BL,0.0141,0.9349,True,0.9206,
01442972.jpg,MO,MO,0.9441,BL,0.0195,SNE,0.0057,0.9441,True,0.9246,
01442973.jpg,MO,MO,0.8523,LY,0.0607,BL,0.0391,0.8523,True,0.7915,
01442974.jpg,MO,MO,0.3164,SNE,0.2926,BNE,0.1385,0.3164,True,0.0238,
01442975.jpg,MO,MO,0.9632,LY,0.0093,BL,0.0085,0.9632,True,0.9539,
01442976.jpg,SNE,MO,0.8151,SNE,0.0757,LY,0.0267,0.0757,False,0.7395,label_error
01442977.jpg,MO,MO,0.7261,MMY,0.1328,BNE,0.0337,0.7261,True,0.5934,
01442978.jpg,MO,MO,0.9383,BL,0.007,PLY,0.0064,0.9383,True,0.9313,
01442979.jpg,MO,MO,0.9377,BL,0.032,LY,0.0049,0.9377,True,0.9057,
01442980.jpg,MO,MO,0.842,BL,0.1085,VLY,0.0117,0.842,True,0.7335,
01442981.jpg,MO,MO,0.897,BL,0.0558,PMY,0.0094,0.897,True,0.8412,
01442982.jpg,MO,MO,0.9419,BL,0.0135,MY,0.0095,0.9419,True,0.9284,
01442983.jpg,MO,MO,0.8937,SNE,0.0255,BNE,0.021,0.8937,True,0.8682,
01442984.jpg,MO,MO,0.9424,SNE,0.0128,BL,0.0102,0.9424,True,0.9295,
01442985.jpg,MO,MO,0.9212,BL,0.0277,LY,0.0186,0.9212,True,0.8935,
01442986.jpg,MO,MO,0.8559,SNE,0.0264,LY,0.0197,0.8559,True,0.8295,
01442987.jpg,MO,MO,0.9538,MMY,0.0097,BL,0.0061,0.9538,True,0.9442,
01442988.jpg,MO,MO,0.9219,VLY,0.0133,BNE,0.0109,0.9219,True,0.9086,
01442989.jpg,MO,MO,0.9283,BNE,0.0147,MMY,0.0102,0.9283,True,0.9136,
01442990.jpg,MO,MO,0.8755,BL,0.0472,PLY,0.0127,0.8755,True,0.8283,
01442991.jpg,MO,MO,0.9386,MMY,0.0189,BL,0.0146,0.9386,True,0.9197,
01442992.jpg,SNE,SNE,0.9298,LY,0.0087,BL,0.0074,0.9298,True,0.9211,
01442993.jpg,SNE,SNE,0.9058,LY,0.0167,BL,0.0154,0.9058,True,0.8891,
01442994.jpg,SNE,SNE,0.8946,MO,0.0237,BA,0.0094,0.8946,True,0.8709,
01442995.jpg,SNE,SNE,0.9024,LY,0.0205,BA,0.0108,0.9024,True,0.8819,
01442996.jpg,SNE,SNE,0.9201,PC,0.01,LY,0.0087,0.9201,True,0.9101,
01442997.jpg,SNE,SNE,0.9316,BA,0.0129,BNE,0.011,0.9316,True,0.9186,
01442998.jpg,SNE,BNE,0.35,MMY,0.3218,SNE,0.2203,0.2203,False,0.0282,label_error
01442999.jpg,SNE,SNE,0.8702,EO,0.0215,BNE,0.0182,0.8702,True,0.8486,
01443000.jpg,SNE,SNE,0.8986,BNE,0.0343,MMY,0.0126,0.8986,True,0.8643,
01443001.jpg,SNE,SNE,0.9346,LY,0.0103,PMY,0.0077,0.9346,True,0.9243,
01443002.jpg,SNE,SNE,0.9453,MY,0.0077,LY,0.0063,0.9453,True,0.9376,
01443003.jpg,SNE,SNE,0.9333,LY,0.0076,MY,0.007,0.9333,True,0.9257,
01443004.jpg,BA,BA,0.9056,BL,0.0293,LY,0.0154,0.9056,True,0.8763,
01443005.jpg,BA,BA,0.8049,LY,0.0738,VLY,0.0337,0.8049,True,0.7311,
01443006.jpg,BA,BA,0.8882,BL,0.0221,LY,0.0184,0.8882,True,0.8661,
01443007.jpg,BA,BA,0.8047,LY,0.0906,VLY,0.0332,0.8047,True,0.7141,
01443008.jpg,BA,BA,0.9119,EO,0.0157,LY,0.0127,0.9119,True,0.8963,
01443009.jpg,EO,EO,0.8994,SNE,0.0277,BNE,0.0154,0.8994,True,0.8717,
01443010.jpg,EO,EO,0.8309,SNE,0.0572,LY,0.0264,0.8309,True,0.7738,
01443011.jpg,LY,VLY,0.6016,LY,0.3309,BA,0.0206,0.3309,False,0.2706,label_error
01443012.jpg,LY,LY,0.7774,MO,0.0736,SNE,0.0505,0.7774,True,0.7038,
01443013.jpg,LY,LY,0.9254,MO,0.0251,VLY,0.0073,0.9254,True,0.9003,
01443014.jpg,LY,LY,0.8856,VLY,0.0551,MO,0.0196,0.8856,True,0.8305,
01443015.jpg,LY,LY,0.8855,MO,0.0559,VLY,0.0139,0.8855,True,0.8295,
01443016.jpg,LY,LY,0.5521,MO,0.3252,VLY,0.0498,0.5521,True,0.2269,
01443017.jpg,LY,LY,0.9185,MO,0.0341,VLY,0.0096,0.9185,True,0.8844,
01443018.jpg,LY,LY,0.8339,SNE,0.0337,MO,0.0193,0.8339,True,0.8002,
01443019.jpg,LY,LY,0.9049,MO,0.0212,SNE,0.0172,0.9049,True,0.8837,
01443020.jpg,LY,LY,0.9392,VLY,0.0079,EO,0.0077,0.9392,True,0.9312,
01443021.jpg,LY,LY,0.7142,VLY,0.2007,MO,0.017,0.7142,True,0.5136,
01443022.jpg,LY,LY,0.913,MO,0.0251,VLY,0.0127,0.913,True,0.8879,
01443023.jpg,LY,LY,0.8745,MO,0.0363,BNE,0.0177,0.8745,True,0.8382,
01443024.jpg,LY,LY,0.8425,VLY,0.0636,MO,0.0283,0.8425,True,0.7788,
01443025.jpg,LY,LY,0.9206,PLY,0.0122,VLY,0.0104,0.9206,True,0.9084,
01443026.jpg,LY,LY,0.9357,MO,0.0139,PC,0.0119,0.9357,True,0.9217,
01443027.jpg,LY,LY,0.8893,VLY,0.046,PLY,0.0088,0.8893,True,0.8432,
01443028.jpg,LY,LY,0.9273,SNE,0.0132,PC,0.0124,0.9273,True,0.9141,
01443029.jpg,LY,LY,0.8387,VLY,0.0479,SNE,0.0289,0.8387,True,0.7908,
01443030.jpg,LY,LY,0.8929,VLY,0.0211,PLY,0.0132,0.8929,True,0.8719,
01443031.jpg,MO,MO,0.9282,SNE,0.027,BNE,0.0089,0.9282,True,0.9013,
01443032.jpg,MO,MO,0.9331,VLY,0.0165,MMY,0.012,0.9331,True,0.9166,
01443033.jpg,MO,MO,0.8052,MMY,0.0701,LY,0.0623,0.8052,True,0.7351,
01443034.jpg,MO,MO,0.9439,LY,0.0164,VLY,0.0086,0.9439,True,0.9274,
01443035.jpg,MO,MO,0.5682,SNE,0.2948,PMY,0.025,0.5682,True,0.2734,
01443036.jpg,MO,MO,0.9408,LY,0.0116,VLY,0.0103,0.9408,True,0.9291,
01443037.jpg,MO,MO,0.8935,LY,0.0261,VLY,0.0234,0.8935,True,0.8673,
01443038.jpg,MO,MO,0.9519,LY,0.0095,BL,0.0095,0.9519,True,0.9424,
01443039.jpg,MO,MO,0.9367,LY,0.0158,SNE,0.008,0.9367,True,0.921,
01443040.jpg,MO,MO,0.6326,VLY,0.2627,BL,0.0396,0.6326,True,0.3699,
01443041.jpg,MO,MO,0.79,BNE,0.0931,MMY,0.0371,0.79,True,0.697,
01443042.jpg,MO,MO,0.9328,MMY,0.0253,LY,0.0163,0.9328,True,0.9074,
01443043.jpg,MO,MO,0.4952,VLY,0.3956,BL,0.0388,0.4952,True,0.0996,
01443044.jpg,MO,MO,0.9265,MMY,0.021,LY,0.0089,0.9265,True,0.9055,
01443045.jpg,MO,MO,0.6453,VLY,0.1227,LY,0.095,0.6453,True,0.5226,
01443046.jpg,MO,LY,0.5994,MO,0.314,VLY,0.0333,0.314,False,0.2854,model_error
01443047.jpg,MO,MO,0.9363,LY,0.0173,VLY,0.0139,0.9363,True,0.919,
01443048.jpg,MO,MO,0.905,BL,0.0403,PLY,0.0129,0.905,True,0.8647,
01443049.jpg,MO,MO,0.9224,LY,0.0249,SNE,0.014,0.9224,True,0.8975,
01443050.jpg,MO,MO,0.9076,SNE,0.043,BNE,0.01,0.9076,True,0.8647,
01443051.jpg,MO,MO,0.9357,LY,0.0187,MMY,0.0143,0.9357,True,0.917,
01443052.jpg,SNE,SNE,0.9144,PMY,0.0139,EO,0.011,0.9144,True,0.9005,
01443053.jpg,SNE,SNE,0.9442,LY,0.0068,MO,0.0056,0.9442,True,0.9374,
01443054.jpg,SNE,SNE,0.8998,EO,0.0209,VLY,0.0103,0.8998,True,0.879,
01443055.jpg,SNE,SNE,0.908,BA,0.0189,EO,0.0124,0.908,True,0.8891,
01443056.jpg,SNE,SNE,0.9026,LY,0.0172,VLY,0.0101,0.9026,True,0.8855,
01443057.jpg,SNE,SNE,0.9071,EO,0.0136,MO,0.0111,0.9071,True,0.8935,
01443058.jpg,SNE,SNE,0.785,EO,0.0397,BA,0.0338,0.785,True,0.7453,
01443059.jpg,SNE,SNE,0.9369,EO,0.0082,MY,0.0071,0.9369,True,0.9288,
01443060.jpg,SNE,SNE,0.9307,MO,0.0088,LY,0.0074,0.9307,True,0.9218,
01443061.jpg,SNE,SNE,0.9394,PMY,0.0077,EO,0.0073,0.9394,True,0.9318,
01443062.jpg,SNE,SNE,0.933,EO,0.0086,LY,0.0069,0.933,True,0.9244,
01443063.jpg,SNE,SNE,0.6248,EO,0.0982,MO,0.093,0.6248,True,0.5266,
01443064.jpg,SNE,SNE,0.9409,LY,0.0073,PMY,0.0066,0.9409,True,0.9337,
01443065.jpg,SNE,SNE,0.9146,EO,0.0126,VLY,0.0095,0.9146,True,0.902,
01443066.jpg,SNE,SNE,0.9297,EO,0.0091,VLY,0.0082,0.9297,True,0.9206,
01443067.jpg,SNE,SNE,0.9072,MO,0.013,PMY,0.0116,0.9072,True,0.8941,
01443068.jpg,SNE,SNE,0.9476,EO,0.007,PMY,0.0053,0.9476,True,0.9406,
01443069.jpg,SNE,SNE,0.9221,MO,0.0153,BNE,0.0146,0.9221,True,0.9068,
01443070.jpg,SNE,SNE,0.9022,EO,0.0189,PMY,0.0117,0.9022,True,0.8833,
01443071.jpg,SNE,SNE,0.9369,EO,0.0069,VLY,0.0064,0.9369,True,0.93,
01443072.jpg,SNE,SNE,0.9147,LY,0.0129,EO,0.0091,0.9147,True,0.9018,
